"PlateID"	"FirstSplit"
"0|0|0|0|0|0|0|0|0|0|8|0|4|0|0|0|0|6|0|4|0|0|0|0|0|7|0|0|3|1|0|0|0|0|0|0|0|0|8|8_47022"	1	"1"
"0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|7|9|6|0|0|0|8|0|0|0|9|8|7|0|0_38552"	10	"1"
"0|0|8|0|0|4|9|0|0|0|0|8|6|0|0|0|8|0|6|5|0|4|0|7|0|0|0|0|0|9|0|0|0|9|9|0|4|0|0|0_55146"	1	"1"
"0|8|0|3|9|4|0|0|0|9|7|0|9|0|9|0|0|8|0|0|8|0|0|0|0|0|0|0|9|0|8|0|6|0|8|5|0|0|0|0_32774"	1	"1"
"0|0|0|0|8|0|0|0|0|8|0|9|0|0|0|0|6|0|0|0|0|0|7|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0_64435"	1	"1"
"0|9|9|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|7|0|9|4|0|0|0|0|0|0|0|0|0|0|9|7|1|0|0|8|0_54520"	10	"1"
"6|0|4|0|0|0|6|0|0|0|0|0|0|6|3|0|0|8|0|0|0|0|0|9|0|0|0|0|0|0|6|0|1|9|0|0|0|9|0|0_53337"	0	"0"
"0|0|7|0|0|9|0|8|0|0|9|0|4|2|0|0|8|0|0|0|8|0|0|0|0|0|0|0|9|0|0|0|0|8|9|0|0|0|3|3_44814"	1	"1"
"1|6|1|0|7|9|0|5|0|0|9|0|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|1|0|0|4|0|0|0|0|0_58657"	0	"0"
"4|6|0|0|0|9|0|0|0|0|0|9|0|0|7|0|0|0|0|5|0|0|9|0|0|0|0|0|0|1|0|1|0|0|0|0|0|0|0|0_61374"	0	"0"
"7|6|7|0|0|9|0|0|6|0|3|0|4|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|9|2|6|9|2|0|7|0|0|0|6|0_43094"	10	"1"
"0|0|0|8|0|0|0|0|0|0|5|0|4|0|3|0|6|0|3|0|0|9|8|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0_45882"	11	"1"
"8|0|0|0|0|0|0|0|0|9|0|9|0|0|0|0|0|0|0|5|0|9|0|0|9|9|3|0|4|0|0|0|0|9|7|0|7|0|8|0_54639"	10	"1"
"0|0|0|2|0|0|0|0|7|7|8|0|0|0|0|8|0|0|0|0|6|8|4|0|0|0|0|6|0|0|0|8|5|0|0|0|0|7|0|0_38236"	1	"1"
"0|9|0|6|6|0|0|0|9|0|0|8|9|8|0|4|0|2|9|0|0|7|1|0|0|0|0|0|6|0|0|0|0|8|0|0|0|0|0|7_49513"	10	"1"
"3|0|0|0|0|3|0|0|0|0|0|0|4|0|0|0|9|8|6|2|0|0|0|0|9|3|4|0|0|8|0|8|0|0|7|0|9|9|0|0_46742"	0	"0"
"9|6|0|7|0|0|0|0|0|7|0|3|0|0|9|0|0|0|0|5|6|9|0|0|0|0|0|0|9|0|0|1|0|0|0|7|0|5|8|0_58101"	1	"1"
"0|5|0|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49654"	11	"1"
"6|0|0|6|0|8|0|0|9|7|0|0|0|1|4|0|0|0|0|8|0|8|0|0|0|0|0|6|1|0|0|0|9|0|0|0|0|7|0|7_37503"	0	"0"
"0|0|0|0|0|0|7|0|0|4|0|0|4|0|0|5|0|0|0|3|0|0|7|0|6|0|0|0|9|0|5|9|0|0|0|0|7|8|0|9_41439"	11	"1"
"0|5|0|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49651"	11	"1"
"0|5|0|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49650"	11	"1"
"0|5|0|0|7|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|1|5|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0_49653"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|8|0|0|8|0|0|0|0|0|0|7|0|0|8|0_52858"	0	"0"
"0|0|0|9|0|0|0|0|3|0|3|0|4|0|0|0|9|0|0|0|0|8|0|7|0|0|0|0|9|0|0|0|0|0|0|0|6|0|0|0_41473"	1	"1"
"0|0|0|0|0|4|0|0|3|0|9|4|0|0|0|0|0|0|0|0|0|0|0|7|9|9|0|0|8|8|0|0|0|0|0|4|9|7|0|6_39156"	10	"1"
"0|0|0|0|0|4|0|0|3|0|9|4|0|0|0|0|0|0|0|0|0|0|0|7|9|9|0|0|8|8|0|0|0|0|0|4|9|7|0|6_39155"	10	"1"
"0|6|0|0|0|0|0|0|0|0|0|3|3|0|9|0|0|0|0|5|6|0|0|0|0|0|0|0|3|8|0|1|8|6|0|7|0|0|7|0_58011"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|9|0|4|8|0|0|5|0|3|0|0|0|5|0|0|0|7|0|0|0|7|0|8_40382"	10	"1"
"3|6|7|0|0|0|0|0|0|0|0|0|4|3|0|0|3|0|0|0|0|9|0|0|8|9|0|0|9|0|0|0|5|3|0|0|0|0|0|8_43620"	0	"0"
"6|0|0|0|0|0|0|0|0|0|9|0|9|0|8|0|0|0|0|9|0|0|0|0|9|0|0|5|8|8|0|0|5|0|0|4|0|7|0|6_39002"	10	"1"
"6|0|0|0|0|0|0|0|0|0|9|0|9|0|8|0|0|0|0|9|0|0|0|0|9|0|0|5|8|8|0|0|5|0|0|4|0|7|0|6_39001"	10	"1"
"0|3|0|9|0|0|0|9|6|6|7|0|5|0|9|0|8|0|0|6|0|0|0|0|0|0|9|0|0|0|0|0|6|0|0|5|2|0|0|0_33075"	0	"0"
"0|7|0|0|0|5|0|0|0|9|0|6|0|0|0|7|9|0|0|0|7|6|0|0|0|0|0|0|7|0|7|7|6|9|0|5|0|0|0|0_33642"	1	"1"
"0|0|4|7|0|0|0|0|0|7|2|0|0|0|0|0|0|0|7|0|0|0|0|8|0|0|0|6|0|0|0|3|0|0|0|0|0|7|0|0_37261"	10	"1"
"0|0|4|7|0|0|0|0|0|7|2|0|0|0|0|0|0|0|7|0|0|0|0|8|0|0|0|6|0|0|0|3|0|0|0|0|0|7|0|0_37260"	10	"1"
"6|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|9|0|5|7|0|0|0|0|8|6|6|0|6|0|7|0|0_34888"	1	"1"
"0|0|0|0|7|0|0|0|0|0|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|9|6|9|0|5|6|0|9|0_33297"	1	"1"
"0|0|7|0|0|0|0|0|0|0|0|5|7|0|0|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|6|7|0|5|0|0|9|0_34725"	11	"1"
"8|0|0|0|9|0|0|6|0|7|0|7|0|0|0|0|9|8|0|9|0|4|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|4|0|0_62557"	1	"1"
"6|0|9|9|0|9|0|0|0|0|0|0|0|6|5|0|0|0|0|0|0|0|6|9|0|0|8|0|0|0|0|0|6|0|0|6|0|0|0|0_35166"	0	"0"
"0|6|0|0|0|0|0|0|0|7|0|0|0|7|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|6|9|0|5|0|0|0|0_33448"	0	"0"
"0|6|0|8|0|0|0|7|0|0|0|5|0|0|0|1|0|0|0|5|6|0|0|0|0|0|8|6|0|0|0|1|0|6|0|7|7|0|0|0_57829"	0	"0"
"8|0|0|0|0|0|0|9|0|0|9|0|0|0|9|8|9|0|0|0|9|0|8|0|9|0|0|0|8|8|0|0|3|0|0|4|0|7|0|0_39283"	11	"1"
"0|0|8|0|0|0|0|0|0|7|0|0|0|7|0|0|0|0|0|0|0|9|0|0|0|7|0|6|3|7|5|8|0|0|0|1|0|7|7|0_38635"	10	"1"
"0|7|0|0|0|0|0|0|0|0|5|0|7|0|0|0|0|0|3|0|0|0|0|0|0|0|7|6|0|0|0|0|6|0|0|5|0|6|0|9_34166"	10	"1"
"6|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|4|0|7|0|0|0|0|0|0|0|7|0|9|9|0|3|0|0|0_55256"	1	"1"
"6|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|4|0|7|0|0|0|0|0|0|0|7|0|9|9|0|3|0|0|0_55257"	1	"1"
"8|0|7|0|0|0|0|0|7|7|0|0|4|0|0|0|0|0|0|7|0|3|0|6|0|0|0|0|9|0|0|0|0|0|5|0|0|0|0|0_44654"	1	"1"
"0|0|0|0|0|0|0|0|0|5|0|5|0|0|0|0|0|0|0|0|0|7|0|0|0|7|0|0|0|0|0|6|6|0|0|5|0|0|9|0_34479"	10	"1"
"4|6|0|0|0|0|7|0|0|7|0|9|0|0|0|0|0|5|0|5|0|0|1|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0_61389"	0	"0"
"0|8|0|9|0|0|5|0|0|0|0|0|4|0|0|0|0|0|7|0|0|0|5|0|0|0|0|0|9|8|0|9|0|0|9|0|0|0|0|0_42489"	0	"0"
"0|0|7|0|0|0|0|0|0|0|0|0|5|0|0|0|0|0|5|0|0|0|0|0|0|0|0|9|9|0|2|3|0|9|0|6|0|5|3|0_55370"	11	"1"
"5|0|0|0|8|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|9|9|0|0|0|0|8|0|9|6|0|1|0|6|0|0|0|0|0|0_65206"	10	"1"
"5|0|0|0|8|0|0|0|0|8|0|0|0|0|0|0|0|0|0|0|9|9|0|0|0|0|8|0|9|6|0|1|0|6|0|0|0|0|0|0_65205"	10	"1"
"0|9|0|8|0|0|0|8|9|7|5|0|4|0|0|0|6|0|0|0|7|0|0|7|0|0|4|0|0|0|6|0|0|0|0|0|0|0|0|0_45469"	0	"0"
"0|6|0|5|7|0|0|5|0|7|4|0|0|0|0|0|7|0|0|5|0|0|8|0|0|0|0|0|0|0|0|1|0|0|0|9|0|0|0|0_59193"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|0|0|2|9|0|0|9|0|3|0|3|0|0|0|0|9|7|0|9|0|8|0_54662"	10	"1"
"5|0|0|5|8|4|3|9|0|0|0|0|0|5|6|0|7|6|0|0|0|5|7|0|0|0|7|6|0|0|0|1|0|0|7|0|0|0|0|0_64003"	0	"0"
"0|0|0|6|0|0|0|0|0|0|0|6|4|0|0|6|0|0|4|8|7|0|0|0|9|5|7|0|0|0|0|0|7|9|0|0|0|7|0|0_48629"	11	"1"
"6|0|0|0|0|0|0|9|0|0|0|0|0|6|0|0|0|0|9|0|0|0|0|9|0|5|7|0|0|0|0|8|6|0|9|6|0|0|0|0_34906"	0	"0"
"0|6|1|4|7|9|0|5|9|0|0|0|8|3|0|0|4|0|0|5|0|7|9|0|0|0|0|0|0|0|0|1|0|0|0|7|0|0|0|0_58753"	1	"1"
"0|7|0|0|0|0|0|0|0|0|0|5|0|6|0|0|0|0|0|0|0|0|0|0|7|0|0|7|9|9|0|0|6|0|2|0|0|0|0|0_35892"	10	"1"
"8|0|0|0|0|0|0|0|0|7|0|7|0|0|0|0|9|8|0|9|0|4|0|0|0|0|3|0|0|0|0|1|0|0|0|9|0|4|0|0_62554"	1	"1"
"0|0|9|0|0|0|0|0|0|0|0|0|7|0|0|0|0|0|0|0|7|0|0|5|0|0|0|0|1|6|0|9|8|0|0|0|0|7|0|8_40466"	11	"1"
"0|8|7|0|5|8|0|0|9|0|0|0|4|0|0|8|0|6|0|0|0|3|0|6|0|0|0|0|9|0|2|0|0|0|5|0|7|0|0|0_42057"	1	"1"
"0|0|0|0|7|0|0|0|8|7|6|0|8|0|0|0|0|9|0|0|2|9|0|0|0|0|0|6|0|0|0|8|0|0|0|0|0|7|0|6_38089"	0	"0"
"0|0|0|9|0|0|4|0|0|0|4|0|0|0|0|9|0|0|3|0|0|0|0|0|0|0|8|0|0|0|6|0|6|6|0|5|0|0|0|9_33824"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5|6|0|0|0|0|0|0|0|0|0|0|1|0|6|0|7|0|9|0|0_57605"	0	"0"
"6|0|5|0|0|0|0|7|8|0|5|0|4|0|0|0|6|6|0|0|7|0|0|0|0|0|4|1|0|0|6|0|0|0|0|0|0|5|0|0_45538"	0	"0"
"0|8|3|0|0|0|0|0|0|0|0|9|4|7|0|3|0|9|0|0|0|0|0|4|8|7|0|0|9|0|0|0|0|0|0|0|0|0|2|7_42876"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|6|0|0|0|9|0|0|0|0|0|4|1|0|0|7|7|0|7|0|0_58325"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|5|6|0|0|0|9|0|0|0|0|0|4|1|0|0|7|7|0|7|0|0_58323"	0	"0"
"6|0|8|0|4|0|0|0|0|7|0|0|0|7|0|0|0|0|0|0|0|0|0|9|0|3|0|6|0|0|8|8|6|8|0|0|0|7|0|0_37780"	1	"1"
"4|6|4|3|6|0|0|7|6|0|0|9|0|0|0|0|0|0|7|5|0|0|0|9|0|0|0|0|0|0|5|1|9|0|0|0|5|4|0|0_59726"	11	"1"
"0|6|0|0|0|0|0|0|0|0|0|0|4|3|9|8|0|0|9|0|6|0|0|0|0|9|0|0|9|7|0|0|0|5|6|0|0|0|9|9_41062"	10	"1"
"7|6|7|0|0|9|0|0|6|6|0|0|4|0|0|0|9|0|0|6|8|0|0|0|0|0|0|0|9|0|6|0|2|0|0|0|0|0|0|0_43141"	10	"1"
"0|0|0|0|0|5|0|0|8|0|0|0|0|0|0|0|0|9|0|0|0|0|6|0|0|0|0|3|9|0|0|0|0|9|9|5|0|0|0|0_57129"	10	"1"
"0|6|0|3|0|0|0|0|0|0|5|0|4|0|0|0|6|5|0|0|0|0|0|0|0|0|0|0|0|0|8|7|0|5|0|0|2|0|0|0_45714"	11	"1"
"0|8|0|8|0|8|9|9|0|4|4|0|4|4|0|0|0|8|9|4|0|0|0|0|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0_46155"	10	"1"
"0|0|7|0|0|0|0|7|0|0|0|0|4|9|9|5|0|0|0|0|6|0|0|0|0|8|0|0|9|0|0|0|0|0|0|0|6|0|0|3_44139"	1	"1"
"6|0|0|0|0|9|9|0|0|0|0|0|0|6|0|0|0|0|0|0|0|8|0|9|0|0|0|0|9|6|0|9|6|0|0|6|0|0|0|0_34945"	0	"0"
"7|6|0|0|0|0|0|5|0|7|0|0|0|6|0|0|0|0|5|5|0|0|0|0|0|3|0|0|0|0|0|1|0|0|0|5|0|0|0|0_59003"	11	"1"
"0|0|0|0|6|0|0|0|9|0|0|8|9|8|0|4|0|2|9|0|0|7|1|0|0|0|0|0|0|0|0|7|0|8|0|1|0|0|0|0_49511"	10	"1"
"8|0|7|0|0|0|6|0|7|7|0|0|4|0|0|0|0|0|0|7|0|0|0|6|0|0|4|0|9|0|0|0|0|0|5|8|0|0|0|0_44648"	1	"1"
"6|0|0|8|0|5|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|8|0|0|0|0|9|0|0|0|0|0|0|0|0|0_50542"	11	"1"
"6|0|0|0|0|0|0|9|9|7|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|5|0|0|0|0|0|0|7|0|0_37610"	1	"1"
"0|0|0|0|0|0|0|5|0|6|6|0|0|0|0|9|0|0|0|0|0|0|8|0|0|8|0|0|0|0|0|0|0|0|1|8|0|0|0|0_50827"	1	"1"
"0|0|0|2|0|0|0|0|0|7|0|0|0|0|4|0|0|0|0|9|0|0|0|0|0|0|0|6|8|0|0|8|0|0|0|0|5|7|7|0_38335"	1	"1"
"0|0|0|1|8|0|0|0|0|0|1|5|7|0|0|0|0|1|0|9|0|0|0|0|0|7|8|0|0|6|0|1|0|0|0|0|3|0|0|0_64564"	10	"1"
"5|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|0|0|3|0|9|0|6|0|0|0|0_56116"	10	"1"
"0|0|0|0|0|5|0|0|9|0|0|0|0|9|0|0|9|0|0|0|0|7|1|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0_49791"	1	"1"
"5|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|6|0|5|8|0|0|0|0|0|0|0|0|0|0|0|3|0|9|0|6|0|0|0|0_56115"	10	"1"
"0|0|0|6|0|5|0|0|6|6|0|0|5|0|9|0|0|0|0|0|0|0|0|0|0|0|0|0|8|0|0|0|6|0|0|5|2|0|0|9_33043"	0	"0"
"0|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0|0|8|0|3|0|1|0|0|0|0|0|0|0|0|0|0_53035"	1	"1"
"4|6|0|0|0|0|0|6|0|8|4|9|0|0|0|0|7|0|0|5|7|9|0|0|0|0|0|9|0|0|0|1|0|0|0|0|9|2|0|0_61227"	0	"0"
"5|0|0|5|8|4|3|0|0|0|0|0|0|5|6|0|0|6|0|0|0|5|7|0|0|0|7|0|0|0|0|1|0|0|7|0|0|0|0|0_64001"	0	"0"
"8|8|8|0|0|4|0|9|0|0|0|0|4|0|8|0|0|0|0|0|0|0|1|0|0|0|5|4|9|0|0|0|0|0|9|0|0|0|0|0_42272"	1	"1"
"0|0|0|0|8|0|0|0|0|8|0|0|0|8|0|9|0|0|0|0|0|4|9|0|0|0|0|0|0|6|9|1|0|0|0|0|3|0|0|0_64811"	10	"1"
"0|0|0|8|6|0|0|0|0|0|9|0|0|0|0|7|0|2|0|0|0|0|0|0|9|0|0|0|8|8|8|0|0|0|0|4|0|7|0|5_39713"	1	"1"
"0|0|9|8|0|0|0|0|0|7|0|0|0|3|0|0|0|0|0|0|0|0|0|0|8|0|6|0|0|0|0|3|6|9|0|5|0|0|1|0_33488"	1	"1"
"0|0|0|9|0|0|0|0|6|0|9|0|0|7|0|0|0|0|0|0|7|0|0|0|9|0|0|0|8|8|0|6|0|0|0|4|0|7|0|0_39329"	10	"1"
"4|6|0|0|7|9|0|5|0|0|0|8|0|0|0|0|0|8|0|5|0|0|8|0|0|8|0|5|0|8|0|1|0|0|0|9|0|0|2|0_58568"	1	"1"
"6|7|7|0|0|0|9|0|0|0|0|0|4|0|0|0|0|0|9|0|6|9|7|0|0|0|0|8|9|0|0|6|1|0|9|8|0|5|8|9_44294"	1	"1"
"0|0|7|0|0|0|8|0|7|0|9|0|4|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|8_44770"	0	"0"
"0|0|0|6|0|0|5|0|0|0|0|0|7|8|0|0|0|0|0|0|0|0|9|5|7|0|0|0|0|0|6|0|5|0|0|0|4|4|0|0_52028"	1	"1"
"0|0|0|0|0|0|0|0|0|0|9|4|0|0|0|0|0|0|7|0|8|0|4|0|9|9|0|0|8|8|0|0|0|3|0|4|9|7|0|6_39117"	10	"1"
"5|0|0|5|8|4|3|0|0|0|0|0|0|5|6|0|0|6|0|0|6|5|7|0|0|0|7|0|0|0|0|1|0|0|7|0|0|0|0|0_64002"	0	"0"
"0|0|0|0|0|0|0|0|5|0|0|0|9|9|0|0|0|7|0|0|0|0|8|9|0|8|0|0|0|0|0|0|0|5|0|0|0|0|0|0_50640"	10	"1"
"0|0|0|0|0|0|9|0|0|0|5|4|4|0|3|0|6|0|0|0|8|0|0|6|0|0|0|0|0|4|0|0|0|0|0|9|8|0|0|0_46067"	10	"1"
"0|8|0|7|0|0|0|9|0|0|8|0|4|7|9|9|4|0|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|2|0_42512"	10	"1"
"0|0|0|6|0|0|0|0|9|0|5|0|0|2|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|4|0|6|9|0|5|0|0|0|9_34101"	11	"1"
"3|0|0|9|0|0|0|0|0|0|0|0|4|0|0|0|5|0|5|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0|0|0|0|0|0_41880"	0	"0"
"0|8|0|0|9|0|0|0|8|0|0|6|3|6|7|0|0|9|7|5|0|6|6|0|0|0|0|0|0|0|0|0|0|9|0|0|0|0|0|0_56566"	1	"1"
"0|0|0|3|2|0|0|0|8|0|0|7|3|3|0|0|0|9|7|8|0|0|6|0|0|0|5|0|0|0|0|0|0|9|0|9|7|0|0|0_56406"	1	"1"
"5|0|0|5|8|0|3|0|0|7|0|9|0|0|6|0|0|0|9|9|0|5|7|1|0|0|0|0|0|0|0|1|0|9|8|5|9|0|9|0_64111"	0	"0"
"0|6|0|0|0|0|0|0|0|0|0|3|0|0|9|0|0|0|0|5|6|0|0|0|5|4|0|0|3|8|8|1|0|0|0|7|0|0|0|0_58039"	0	"0"
"9|0|0|0|9|0|0|0|0|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|4|0|0|0|6|9|0|5|8|0|9|0_33401"	0	"0"
"0|0|0|0|0|0|0|1|6|0|9|0|0|7|0|0|4|0|0|6|0|0|0|0|0|9|8|0|8|8|8|8|0|0|0|4|0|7|0|0_39473"	0	"0"
"0|0|4|0|0|0|0|0|8|0|9|8|0|4|0|5|7|9|0|8|3|0|6|0|0|0|0|0|0|0|0|9|0|9|0|0|0|0|8|0_56851"	11	"1"
"6|0|9|0|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|5|8|0|0|9|0|0|0|0|0|0|0|0|6|0|0|6|6|0|9|0_35210"	1	"1"
"0|9|0|0|0|0|0|0|0|0|0|0|0|0|3|0|0|0|7|0|2|9|0|0|9|0|0|7|0|0|0|0|9|9|7|9|0|0|8|0_54729"	11	"1"
"0|0|0|0|8|7|0|0|0|0|0|0|0|0|0|4|0|0|0|0|5|4|0|0|0|0|0|0|0|6|0|1|0|9|0|0|3|0|0|0_64856"	10	"1"
"0|0|2|0|0|0|9|0|0|0|0|0|9|0|0|0|0|0|0|9|0|0|0|0|8|8|0|0|9|1|0|0|4|0|0|0|0|0|0|0_53002"	1	"1"
"0|6|7|6|0|0|0|0|0|0|0|0|4|3|3|0|8|0|0|0|0|9|0|0|8|0|0|0|9|0|0|0|5|3|0|0|0|0|0|0_43577"	1	"1"
"0|6|0|0|5|0|9|0|0|0|0|0|0|6|0|0|0|0|0|0|6|0|0|9|9|0|0|0|5|0|1|0|6|0|0|0|0|0|0|2_35729"	10	"1"
"0|0|7|0|0|0|0|0|0|0|0|0|4|0|0|0|9|0|9|8|6|0|0|0|0|0|0|0|9|0|8|0|6|9|0|6|0|0|0|9_44246"	1	"1"
"0|6|0|5|0|0|0|5|0|0|0|8|0|0|0|7|0|0|0|5|0|0|0|8|0|0|0|0|0|0|6|1|0|0|0|0|0|0|0|0_59143"	10	"1"
"0|0|0|0|0|0|6|7|6|9|4|0|0|6|0|0|0|0|0|5|0|0|0|4|0|0|0|8|0|9|0|0|6|0|2|0|0|0|0|0_36513"	10	"1"
"0|0|6|0|0|0|0|0|0|0|0|0|4|0|9|0|0|0|2|8|7|0|0|8|9|1|4|0|0|7|0|5|0|0|3|0|0|0|0|9_48098"	0	"0"
"0|0|0|0|6|0|9|0|4|7|9|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|6|0|4|0|8|4|0|0|2|0|7|0|4_38904"	10	"1"
"0|0|0|0|6|0|9|0|4|7|9|0|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|6|0|4|0|8|4|0|0|2|0|7|0|4_38905"	10	"1"
"0|0|8|0|0|0|6|8|0|4|0|0|0|4|0|0|0|9|0|0|3|0|6|0|0|0|3|0|0|0|0|0|0|9|0|0|0|0|4|0_57061"	10	"1"
"0|0|0|0|0|0|0|0|6|9|4|0|0|6|0|3|0|0|9|0|0|0|0|0|0|0|0|0|0|9|0|0|6|9|2|0|0|0|9|0_36492"	10	"1"
"4|6|0|0|4|6|0|0|0|8|0|9|0|9|0|0|0|7|0|5|0|0|6|0|0|0|0|8|0|7|7|1|0|0|0|5|8|7|0|0_61265"	0	"0"
"4|6|0|0|6|0|6|5|0|0|0|9|0|7|0|0|0|0|0|5|0|0|0|0|0|0|4|0|0|0|7|1|0|0|0|0|0|0|0|0_60619"	1	"1"
"6|2|7|0|0|0|0|0|6|0|0|0|0|6|0|0|0|9|0|0|0|7|6|0|0|9|0|9|0|9|0|0|6|7|2|7|6|0|0|0_36358"	10	"1"
"4|6|0|0|0|0|0|5|9|0|0|9|0|7|0|0|7|0|0|5|7|6|9|0|0|0|0|0|9|0|0|1|0|0|0|0|0|7|0|0_60505"	1	"1"
"0|0|0|0|0|0|5|0|0|0|0|0|5|6|0|0|0|0|0|0|0|0|5|0|0|0|9|0|9|9|0|0|6|0|2|0|0|0|0|0_36761"	11	"1"
"0|0|7|0|0|0|0|0|7|6|0|0|4|0|0|0|0|0|0|5|0|0|0|9|0|0|0|0|9|0|0|0|0|0|0|0|0|0|7|0_44749"	1	"1"
"7|0|0|0|0|0|0|0|0|0|0|0|4|6|0|0|0|0|0|8|7|0|0|0|2|7|9|6|0|0|0|0|0|0|0|0|4|0|9|6_49078"	0	"0"
"0|0|0|0|0|2|8|0|0|0|0|7|0|0|9|0|0|9|0|4|0|4|0|5|0|0|0|0|0|0|0|0|0|6|0|0|2|7|0|8_40028"	10	"1"
"0|0|0|0|0|0|0|0|6|0|2|0|0|6|0|0|2|6|0|0|8|0|0|0|0|5|0|0|0|9|0|0|6|0|2|0|0|9|0|0_36574"	11	"1"
"0|0|0|0|0|0|0|0|0|0|0|0|6|0|0|0|6|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3|7|9|0|6|0|0|0|0_56313"	10	"1"
"0|0|0|0|0|2|0|9|0|0|0|7|0|0|0|8|0|0|9|9|0|0|0|0|0|0|0|0|0|0|6|1|0|0|0|0|0|4|0|6_62865"	1	"1"
"0|0|0|0|7|0|0|0|0|0|0|9|0|9|0|0|0|0|0|0|8|9|0|0|9|0|0|0|0|9|0|0|0|9|7|0|6|0|8|0_54620"	11	"1"
"0|0|0|7|8|0|0|0|0|0|0|4|0|0|0|9|0|9|0|0|0|4|9|0|0|0|0|0|0|6|0|1|0|0|0|0|3|0|0|0_64817"	11	"1"
"6|0|5|0|0|0|0|0|0|0|0|6|0|0|8|0|0|5|0|0|8|4|0|7|0|0|0|0|0|6|0|7|0|9|9|0|3|0|0|0_55249"	1	"1"
"8|0|7|0|0|0|0|0|7|0|0|0|4|0|0|8|0|0|0|0|0|0|0|0|0|0|0|0|9|0|3|0|0|6|0|4|2|9|0|0_44556"	0	"0"
"4|6|0|3|0|8|0|0|0|4|0|9|0|0|7|0|0|0|0|5|0|0|0|0|0|0|4|6|0|0|9|1|0|0|1|0|0|0|0|0_60020"	0	"0"
"0|0|0|0|7|0|0|0|0|7|6|0|0|0|0|0|0|0|0|8|2|9|0|0|0|0|0|6|0|0|0|8|0|0|0|0|0|7|5|6_38079"	0	"0"
"0|0|0|0|0|0|0|5|0|8|0|0|9|0|8|5|0|9|9|4|0|0|9|5|0|0|0|0|0|0|0|8|0|0|9|0|0|7|0|8_40200"	10	"1"
"0|0|0|0|2|0|7|0|0|0|0|0|0|6|0|8|9|0|9|0|0|9|0|6|0|0|9|0|0|9|0|0|6|4|2|6|0|7|8|0_36710"	11	"1"
