alias,BirAHeh2Ssh1_+CHX_7minBiotin_input,BirAHeh2Ssh1_+CHX_7minBiotin_pulldown,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_input,BirAHeh2Ssh1_+CHX_7minBiotin_replicate_pulldown,BirA_+CHX_2minBiotin_input,BirA_+CHX_2minBiotin_pulldown,BirAmVenusSsh1_+CHX_2minBiotin_input,BirAmVenusSsh1_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_2minBiotin_input,BirAmVenusUbc6_+CHX_2minBiotin_pulldown,BirAmVenusUbc6_+CHX_7minBiotin_input,BirAmVenusUbc6_+CHX_7minBiotin_pulldown,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_input,BirAmVenusUbc6_sec66delta__+CHX_2minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_input,sec63mVenusBirA_+CHX_7minBiotin_pulldown,sec63mVenusBirA_+CHX_7minBiotin_replicate_input,sec63mVenusBirA_+CHX_7minBiotin_replicate_pulldown,sec63mVenusBirA_-CHX_1minBiotin_input,sec63mVenusBirA_-CHX_1minBiotin_pulldown,sec63mVenusBirA_-CHX_3minBiotin_input,sec63mVenusBirA_-CHX_3minBiotin_pulldown,sec63mVenusBirA_-CHX_5minBiotin_input,sec63mVenusBirA_-CHX_5minBiotin_pulldown,sec63mVenusBirA_-CHX_7minBiotin_input,sec63mVenusBirA_-CHX_7minBiotin_pulldown,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_25C_+CHX_2minBiotin_pulldown,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_input,sec63mVenusBirA_sec65-1_30min37C_+CHX_2minBiotin_pulldown,systematic_name,description,short_description,secretome
TAX4,6.13,2.54,9.91,4.19,6.84,5.88,6.17,4.19,6.88,3.06,6.12,2.70,7.99,4.44,5.30,3.36,5.89,4.65,5.60,3.63,6.26,3.99,6.21,5.36,5.14,5.92,7.81,3.31,11.55,7.08,YJL083W,"EH domain-containing protein; involved in regulating phosphatidylinositol 4,5-bisphosphate levels and autophagy; Irs4p and Tax4p bind and activate the PtdIns phosphatase Inp51p; Irs4p and Tax4p are involved in localizing Atg17p to the PAS; TAX4 has a paralog, IRS4, that arose from the whole genome duplication",EH domain-containing protein; involved i...,False
MRPL49,75.07,22.48,92.96,41.05,58.76,61.19,69.84,44.45,48.87,33.28,66.85,41.58,63.69,31.83,69.52,51.15,66.48,54.27,53.98,56.10,55.70,52.55,57.04,56.42,57.93,59.32,65.40,32.60,100.31,79.08,YJL096W,Mitochondrial ribosomal protein of the large subunit,Mitochondrial ribosomal protein of the l...,False
PRM10,1.41,0.20,1.50,0.54,1.17,1.54,0.69,0.70,1.35,0.27,1.65,0.48,1.36,0.41,0.60,0.39,1.36,0.99,0.56,0.54,1.10,0.62,0.77,0.44,0.48,0.49,2.07,1.07,2.88,1.40,YJL108C,Pheromone-regulated protein; proposed to be involved in mating; predicted to have 5 transmembrane segments; induced by treatment with 8-methoxypsoralen and UVA irradiation,Pheromone-regulated protein; proposed to...,True
LSM1,105.97,29.13,135.52,54.40,85.73,93.43,110.08,73.21,104.28,44.86,109.75,56.04,110.39,58.91,111.93,77.91,109.58,81.73,88.06,77.94,87.35,84.62,85.65,87.72,94.06,88.49,104.71,47.04,85.07,53.37,YJL124C,"Lsm (Like Sm) protein; forms heteroheptameric complex (with Lsm2p, Lsm3p, Lsm4p, Lsm5p, Lsm6p, and Lsm7p) involved in degradation of cytoplasmic mRNAs; also enters the nucleus and positively regulates transcription initiation; unlike most Sm-like proteins, Lsm1p requires both its SM-domain and C-terminal domain for RNA-binding; forms cytoplasmic foci upon DNA replication stress",Lsm (Like Sm) protein; forms heterohepta...,False
LCB3,48.97,195.50,53.51,138.01,47.38,40.65,49.82,99.35,46.99,107.00,45.26,92.13,47.86,90.29,47.02,155.91,46.26,125.81,39.41,81.87,41.64,63.00,42.12,54.94,40.30,49.88,44.50,138.08,31.93,72.82,YJL134W,"Long-chain base-1-phosphate phosphatase; specific for dihydrosphingosine-1-phosphate, regulates ceramide and long-chain base phosphates levels, involved in incorporation of exogenous long chain bases in sphingolipids; LCB3 has a paralog, YSR3, that arose from the whole genome duplication",Long-chain base-1-phosphate phosphatase;...,True
YJL147C,7.15,3.84,13.50,5.69,4.97,5.72,6.94,4.49,5.97,4.63,8.13,3.78,9.61,5.27,8.21,6.25,7.71,5.13,5.78,4.88,5.94,5.18,5.79,5.40,5.90,5.40,6.16,3.06,13.87,9.08,YJL147C,Mitochondrial protein of unknown function; homozygous diploid deletion strain has a sporulation defect characterized by elevated dityrosine in the soluble fraction; expression induced by calcium shortage; YJL147W is a non-essential gene,Mitochondrial protein of unknown functio...,False
FMP33,6.47,3.03,20.53,8.96,3.63,4.86,6.25,3.08,4.42,1.77,5.83,3.80,8.88,6.21,6.53,5.52,6.43,6.50,3.98,3.15,3.87,3.05,3.20,3.35,3.91,4.34,7.42,4.64,44.54,29.22,YJL161W,"Putative protein of unknown function; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies",Putative protein of unknown function; th...,False
KRE9,168.47,1081.54,226.49,1113.04,170.12,175.77,147.89,478.70,134.72,981.92,174.54,1201.09,205.58,929.03,170.88,667.40,179.83,790.53,146.51,560.52,157.51,340.42,151.14,258.31,142.68,225.06,165.50,921.24,294.07,1172.19,YJL174W,"Glycoprotein involved in cell wall beta-glucan assembly; null mutation leads to severe growth defects, aberrant multibudded morphology, and mating defects",Glycoprotein involved in cell wall beta-...,True
RPL39,3691.64,1461.73,3608.45,1631.85,3232.61,3352.88,3733.70,2196.03,4059.70,1656.64,4108.31,2529.40,3323.34,1469.37,4195.70,3172.11,4041.80,3423.65,3437.29,3232.18,3671.11,2975.76,3873.77,3676.29,3831.75,3643.67,3227.30,1674.78,1596.83,1129.05,YJL189W,"Ribosomal 60S subunit protein L39; required for ribosome biogenesis; loss of both Rpl31p and Rpl39p confers lethality; also exhibits genetic interactions with SIS1 and PAB1; homologous to mammalian ribosomal protein L39, no bacterial homolog",Ribosomal 60S subunit protein L39; requi...,False
RCY1,17.18,3.39,20.22,8.54,15.28,12.91,16.60,9.27,12.47,6.23,15.77,5.19,19.90,7.26,17.98,7.91,17.96,8.25,15.70,9.14,15.43,11.91,14.52,11.41,16.65,13.53,14.90,6.74,22.47,11.07,YJL204C,F-box protein involved in recycling endocytosed proteins; involved in recycling plasma membrane proteins internalized by endocytosis; localized to sites of polarized growth; direct interaction with C-terminal cytoplasmic region of Drs2p plays an important role for Drs2p function in endocytic recycling pathway,F-box protein involved in recycling endo...,False
acetyltransferase,10.99,2.14,13.12,6.65,12.99,11.69,10.39,6.79,11.28,5.45,10.28,5.87,12.92,7.20,9.70,7.56,8.08,6.42,12.65,14.13,7.24,8.10,8.19,8.65,8.70,10.20,7.00,3.97,13.56,8.81,YJL218W,Putative acetyltransferase; similar to bacterial galactoside O-acetyltransferases; induced by oleate in an OAF1/PIP2-dependent manner; promoter contains an oleate response element consensus sequence; non-essential gene,Putative acetyltransferase; similar to b...,False
MHO1,16.61,8.72,54.25,23.68,10.98,10.31,12.18,8.92,11.11,6.10,15.18,7.68,34.20,16.89,14.86,10.20,18.54,12.56,17.17,13.21,12.86,9.25,9.41,6.75,13.23,11.52,13.22,8.09,76.86,43.86,YJR008W,"Protein of unknown function; inhibits haploid invasive growth when overexpressed; synthetically lethal with phospholipase C (PLC1); expression induced by mild heat-stress on a non-fermentable carbon source, upon entry into stationary phase and upon nitrogen deprivation; repressed by inosine and choline in an Opi1p-dependent manner; highly conserved from bacteria to human; Memo, the human homolog, is an ErbB2 interacting protein with an essential function in cell motility",Protein of unknown function; inhibits ha...,False
REC107,13.96,6.93,28.81,13.85,9.64,9.99,11.22,8.60,7.89,3.42,13.10,8.46,16.13,6.49,12.15,10.93,15.17,12.84,6.22,7.02,5.36,6.38,6.68,4.65,7.03,6.79,8.94,4.89,28.95,19.81,YJR021C,Protein involved in early stages of meiotic recombination; involved in coordination between the initiation of recombination and the first division of meiosis; part of a complex (Rec107p-Mei4p-Rec114p) required for ds break formation,Protein involved in early stages of meio...,False
GEF1,26.57,123.78,32.24,110.92,25.70,22.44,27.62,64.12,24.28,62.60,26.01,47.87,32.55,62.71,25.22,84.42,24.32,60.93,25.24,89.85,25.19,57.24,24.65,37.15,24.30,33.58,24.86,89.85,29.50,84.77,YJR040W,"Voltage-gated chloride channel; localized to the golgi, the endosomal system, and plasma membrane; involved in cation homeostasis; highly homologous to vertebrate voltage-gated chloride channels; modulates TBSV model (+) RNA virus replication by regulating copper metabolism",Voltage-gated chloride channel; localize...,True
RAD7,12.48,3.50,17.18,6.07,11.15,11.27,11.77,7.00,10.59,4.28,12.48,4.85,12.49,5.81,12.03,6.80,12.50,6.57,11.66,6.12,11.72,9.38,11.12,10.19,12.21,9.79,10.41,5.54,24.89,12.95,YJR052W,Nucleotide excision repair (NER) protein; binds damaged DNA during NER; binds DNA in an ATP-dependent manner (with Rad16p) during NER; required for repair of non-transcribed chromatin; subunit of Nucleotide Excision Repair Factor 4 (NEF4) and the Elongin-Cullin-Socs (ECS) ligase complex,Nucleotide excision repair (NER) protein...,False
CCT5,191.98,54.63,156.01,55.87,204.22,208.69,215.26,139.73,215.06,77.79,205.58,75.27,174.72,92.85,213.18,104.31,204.91,102.48,215.24,130.83,219.47,182.67,216.74,196.02,220.09,204.06,204.99,93.24,111.56,59.45,YJR064W,"Subunit of the cytosolic chaperonin Cct ring complex; related to Tcp1p, required for the assembly of actin and tubulins in vivo",Subunit of the cytosolic chaperonin Cct ...,False
MIR1,352.78,216.10,348.17,157.73,375.07,376.24,262.82,204.81,366.14,177.74,449.64,187.61,359.83,244.13,315.87,219.50,387.87,240.38,355.51,281.07,332.23,337.90,331.92,318.12,338.03,340.03,300.61,159.17,308.76,195.07,YJR077C,Mitochondrial phosphate carrier; imports inorganic phosphate into mitochondria; functionally redundant with Pic2p but more abundant than Pic2p under normal conditions; phosphorylated,Mitochondrial phosphate carrier; imports...,False
JSN1,25.50,14.59,37.47,27.14,23.52,23.89,23.34,18.01,20.62,37.74,21.18,54.84,34.24,36.63,22.77,63.64,24.65,74.49,23.90,23.02,23.38,22.21,20.91,21.44,22.07,22.42,26.32,32.74,74.28,107.79,YJR091C,"Member of the Puf family of RNA-binding proteins; interacts with mRNAs encoding membrane-associated proteins; involved in localizing the Arp2/3 complex to mitochondria; overexpression causes increased sensitivity to benomyl; JSN1 has a paralog, PUF2, that arose from the whole genome duplication",Member of the Puf family of RNA-binding ...,False
VPS25,23.36,7.19,31.74,13.91,17.18,18.68,20.46,15.09,17.77,10.51,21.42,10.33,25.05,14.03,24.97,17.65,19.40,15.47,19.98,13.53,18.83,17.11,16.60,17.26,19.85,19.18,18.79,9.95,31.18,21.50,YJR102C,Component of the ESCRT-II complex; ESCRT-II is involved in ubiquitin-dependent sorting of proteins into the endosome,Component of the ESCRT-II complex; ESCRT...,False
RSM7,56.21,29.53,64.51,30.01,51.71,53.95,48.95,36.19,59.77,25.64,55.37,29.57,61.64,31.13,47.85,35.11,50.66,41.16,44.44,35.65,38.54,31.94,43.28,37.51,36.83,37.74,51.05,25.99,79.14,47.39,YJR113C,Mitochondrial ribosomal protein of the small subunit; has similarity to E. coli S7 ribosomal protein,Mitochondrial ribosomal protein of the s...,False
VPS70,19.28,96.52,24.95,97.28,21.21,20.49,21.15,54.02,22.16,115.71,21.82,74.84,19.29,42.82,20.49,73.09,22.14,60.83,20.78,96.59,20.91,56.21,18.05,36.16,19.69,29.95,24.84,115.90,18.76,54.74,YJR126C,Protein of unknown function involved in vacuolar protein sorting,Protein of unknown function involved in ...,True
IML1,9.73,2.37,11.83,4.18,8.98,7.67,9.99,7.06,8.08,6.03,9.64,7.76,12.96,8.85,9.49,2.68,9.79,3.08,8.75,5.03,8.82,5.01,8.02,5.24,8.69,6.60,7.71,3.40,12.49,5.07,YJR138W,"GTPase-activating protein (GAP), subunit of SEA and Iml1p complexes; SEA (Seh1-associated) complex is a coatomer-related complex that associates dynamically with the vacuole; Iml1p complex (Iml1p-Npr2p-Npr3p) is required for non-nitrogen-starvation (NNS)-induced autophagy; localized to either pre-autophagosomal structures (PAS) or non-PAS structures during NNS-induced autophagy;","GTPase-activating protein (GAP), subunit...",False
DAN1,2.07,5.07,1.37,2.93,3.19,4.86,10.37,14.57,0.63,2.73,0.64,2.33,0.37,0.21,0.32,0.95,0.06,0.44,0.17,0.19,0.22,0.14,0.21,0.22,0.30,0.43,3.79,18.66,1.75,8.12,YJR150C,"Cell wall mannoprotein; has similarity to Tir1p, Tir2p, Tir3p, and Tir4p; expressed under anaerobic conditions, completely repressed during aerobic growth",Cell wall mannoprotein; has similarity t...,True
CAP1,138.67,35.60,171.33,63.12,110.10,112.01,123.64,84.49,108.72,53.55,118.48,55.41,162.51,76.55,124.48,78.06,132.28,86.85,135.71,119.06,127.56,126.25,116.36,115.96,124.35,118.81,125.39,67.84,169.34,97.33,YKL007W,Alpha subunit of the capping protein heterodimer (Cap1p and Cap2p); capping protein (CP) binds to the barbed ends of actin filaments preventing further polymerization; localized predominantly to cortical actin patches; protein increases in abundance and relocalizes from bud neck to plasma membrane upon DNA replication stress,Alpha subunit of the capping protein het...,False
YKL018C-A,51.63,36.84,58.58,53.47,38.92,40.73,43.76,46.50,37.19,78.34,41.51,86.30,51.64,88.23,40.99,103.00,38.30,118.36,35.77,40.74,29.75,38.68,28.70,29.79,33.47,30.15,37.35,87.60,65.14,109.69,YKL018C-A,Putative protein of unknown function; identified by homology; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm,Putative protein of unknown function; id...,False
MAE1,37.25,15.31,30.04,12.04,48.10,44.90,82.22,52.58,77.88,32.27,56.22,24.43,19.47,9.82,81.20,34.73,61.00,28.76,37.92,26.70,66.67,53.11,92.70,81.87,67.52,60.53,60.22,28.09,24.60,15.35,YKL029C,"Mitochondrial malic enzyme; catalyzes the oxidative decarboxylation of malate to pyruvate, which is a key intermediate in sugar metabolism and a precursor for synthesis of several amino acids",Mitochondrial malic enzyme; catalyzes th...,False
PHD1,50.70,18.62,76.81,42.29,53.53,54.81,24.64,14.66,29.91,17.10,40.61,24.61,69.83,33.11,23.56,17.61,25.86,23.45,18.63,14.03,16.52,14.84,19.11,17.43,23.78,28.35,31.89,18.26,25.75,18.39,YKL043W,"Transcriptional activator that enhances pseudohyphal growth; physically interacts with the Tup1-Cyc8 complex and recruits Tup1p to its targets; regulates expression of FLO11, an adhesin required for pseudohyphal filament formation; similar to StuA, an A. nidulans developmental regulator; potential Cdc28p substrate; PHD1 has a paralog, SOK2, that arose from the whole genome duplication",Transcriptional activator that enhances ...,False
OAR1,5.37,2.00,8.15,3.88,5.58,4.59,6.35,4.66,5.79,3.91,6.02,4.00,5.65,3.71,5.62,3.77,5.43,4.27,4.19,4.49,6.08,3.83,5.12,4.14,5.16,3.77,6.10,4.19,6.94,8.44,YKL055C,Mitochondrial 3-oxoacyl-[acyl-carrier-protein] reductase; may comprise a type II mitochondrial fatty acid synthase along with Mct1p,Mitochondrial 3-oxoacyl-[acyl-carrier-pr...,False
YNK1,199.34,66.26,250.57,101.51,176.16,202.73,217.37,139.30,187.55,90.25,214.78,109.52,238.00,107.71,215.68,143.35,212.79,152.92,226.10,223.62,235.82,243.96,218.06,223.81,238.95,233.22,209.68,105.29,325.61,197.88,YKL067W,"Nucleoside diphosphate kinase; catalyzes the transfer of gamma phosphates from nucleoside triphosphates, usually ATP, to nucleoside diphosphates by a mechanism that involves formation of an autophosphorylated enzyme intermediate; protein abundance increases in response to DNA replication stress",Nucleoside diphosphate kinase; catalyzes...,False
SMY1,14.24,3.13,18.70,7.21,13.79,13.03,16.08,8.77,16.43,6.28,14.85,6.62,15.44,6.50,16.55,9.12,15.76,8.76,12.77,8.90,14.88,11.68,15.25,12.91,13.93,14.06,14.49,7.08,21.93,11.94,YKL079W,Kinesin-like myosin passenger-protein; interacts with Myo2p; controls actin cable structure and dynamics; proposed to be involved in exocytosis,Kinesin-like myosin passenger-protein; i...,False
BUD2,12.99,3.34,15.13,6.35,10.79,9.27,12.31,7.98,8.64,4.67,11.90,4.07,15.12,7.56,12.00,5.14,12.22,5.10,11.52,6.29,10.12,7.45,9.61,7.98,11.40,8.10,10.88,4.89,13.61,7.30,YKL092C,GTPase activating factor for Rsr1p/Bud1p; plays a role in spindle position checkpoint distinct from its role in bud site selection; required for both axial and bipolar budding patterns; mutants exhibit random budding in all cell types,GTPase activating factor for Rsr1p/Bud1p...,False
GFA1,145.35,47.75,157.46,57.59,122.89,108.28,153.54,111.35,134.39,64.96,142.50,47.70,198.99,112.81,152.22,62.03,155.21,57.91,159.35,95.65,164.54,123.63,144.69,114.52,149.57,118.44,144.26,66.42,154.27,69.28,YKL104C,"Glutamine-fructose-6-phosphate amidotransferase; catalyzes the formation of glucosamine-6-P and glutamate from fructose-6-P and glutamine in the first step of chitin biosynthesis; GFA1 has a paralogous region, comprising ORFs YMR084W-YMR085W, that arose from the whole genome duplication",Glutamine-fructose-6-phosphate amidotran...,False
SBA1,593.62,159.33,691.75,268.60,513.76,582.09,640.66,401.65,570.67,248.48,534.89,267.99,743.16,351.79,615.92,380.15,580.59,381.85,648.72,638.68,617.29,636.48,584.26,607.60,615.13,635.93,563.17,281.04,988.88,542.23,YKL117W,"Co-chaperone that binds and regulates Hsp90 family chaperones; plays a role in determining prion variants; important for pp60v-src activity in yeast; homologous to the mammalian p23 proteins, and like p23 can regulate telomerase activity; protein abundance increases in response to DNA replication stress",Co-chaperone that binds and regulates Hs...,False
RMA1,1.23,0.39,2.80,1.52,0.97,0.98,1.12,0.68,0.67,0.40,1.40,0.84,2.28,0.88,1.40,1.22,1.70,1.12,0.75,0.71,0.84,0.71,0.81,0.66,0.80,0.69,1.35,0.61,3.51,2.28,YKL132C,"Putative dihydrofolate synthetase; similar to E. coli folylpolyglutamate synthetase/dihydrofolate synthetase; the authentic, non-tagged protein is detected in highly purified mitochondria in high-throughput studies; RMA1 has a paralog, FOL3, that arose from the whole genome duplication",Putative dihydrofolate synthetase; simil...,False
RPC25,33.73,10.26,28.44,13.72,32.16,29.64,38.82,28.39,32.76,19.29,39.79,21.29,26.37,15.11,43.35,33.15,36.02,30.91,33.15,29.15,34.39,35.63,43.62,41.13,40.81,38.39,31.76,17.29,26.58,19.60,YKL144C,RNA polymerase III subunit C25; required for transcription initiation; forms a heterodimer with Rpc17p; paralog of Rpb7p,RNA polymerase III subunit C25; required...,False
RCN1,45.17,7.93,59.05,22.60,26.63,31.83,21.35,14.85,34.27,14.15,34.82,17.23,51.06,20.08,20.01,14.83,43.42,30.44,17.12,15.69,48.48,41.45,29.89,28.68,18.68,18.76,26.39,12.55,47.46,30.80,YKL159C,Protein involved in calcineurin regulation during calcium signaling; has similarity to H. sapiens DSCR1 which is found in the Down Syndrome candidate region,Protein involved in calcineurin regulati...,False
EBP2,90.96,16.92,46.34,18.36,96.48,109.60,129.64,80.21,149.05,46.59,116.49,47.05,66.69,28.54,119.89,57.90,103.92,57.95,116.52,82.25,127.93,108.91,144.75,139.19,142.10,136.03,107.93,46.52,20.73,12.54,YKL172W,"Required for 25S rRNA maturation and 60S ribosomal subunit assembly; localizes to the nucleolus and in foci along nuclear periphery; constituent of 66S pre-ribosomal particles; cooperates with Rrs1p and Mps3p to mediate telomere clustering by binding Sir4p, but is not involved in telomere tethering",Required for 25S rRNA maturation and 60S...,False
SPE1,100.06,30.46,105.89,40.25,100.42,98.15,99.31,66.73,84.78,40.83,95.91,36.58,114.44,61.34,93.02,47.62,90.23,48.51,82.92,58.94,79.02,77.42,84.84,75.72,84.41,79.37,90.84,46.91,80.34,40.69,YKL184W,"Ornithine decarboxylase; catalyzes the first step in polyamine biosynthesis; degraded in a proteasome-dependent manner in the presence of excess polyamines; deletion decreases lifespan, and increases necrotic cell death and ROS generation",Ornithine decarboxylase; catalyzes the f...,False
YKT6,174.76,53.74,178.78,85.84,157.76,162.86,205.70,144.83,184.00,79.90,166.61,83.04,207.26,104.56,183.56,125.46,181.74,122.12,174.73,153.98,183.05,156.47,170.60,163.12,174.61,165.55,176.22,92.69,206.02,120.40,YKL196C,"Vesicle membrane protein (v-SNARE) with acyltransferase activity; involved in trafficking to and within the Golgi, endocytic trafficking to the vacuole, and vacuolar fusion; membrane localization due to prenylation at the carboxy-terminus",Vesicle membrane protein (v-SNARE) with ...,False
TRP3,105.14,34.62,159.81,56.75,102.14,101.27,105.66,74.97,100.66,43.54,103.99,38.70,131.27,66.02,108.81,49.65,110.26,54.19,109.23,65.16,106.85,85.63,106.87,89.05,104.39,94.91,106.44,49.87,78.39,39.70,YKL211C,Indole-3-glycerol-phosphate synthase; forms bifunctional hetero-oligomeric anthranilate synthase:indole-3-glycerol phosphate synthase enzyme complex with Trp2p,Indole-3-glycerol-phosphate synthase; fo...,False
PAU16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,YKL224C,Protein of unknown function; member of the seripauperin multigene family encoded mainly in subtelomeric regions,Protein of unknown function; member of t...,True
YKR005C,0.95,0.74,1.69,1.11,0.75,0.45,0.75,0.54,0.39,0.41,0.82,0.81,1.61,0.86,0.68,0.91,0.78,0.82,0.50,0.49,0.24,0.47,0.35,0.40,0.47,0.43,0.51,0.86,4.10,3.66,YKR005C,Putative protein of unknown function,Putative protein of unknown function,True
YKR018C,65.18,35.73,73.95,35.35,63.88,62.63,76.84,68.08,71.57,57.43,63.42,48.17,78.52,78.83,64.92,110.58,67.08,88.77,68.84,49.40,70.34,63.24,65.37,60.17,71.05,62.26,71.95,57.50,91.32,63.47,YKR018C,"Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm and nucleus; protein abundance increases in response to DNA replication stress; YKR018C has a paralog, IML2, that arose from the whole genome duplication",Protein of unknown function; green fluor...,False
